FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.9657607600292817,0.3333333333333333,0.0,0.9194312796208531,0.0,0.11111111111111112,0.9663177471834388,0.0,0.9663177471834388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.9657607600292817,0.0,0.0,0.0,0.0,4.866603870695342e-06,0.0,0.0,0.0,0.9663759741292779,0.0,0.8828828828828829,Unknown
0.36151877599665827,1.0,0.6562480923020573,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.1886374027844795,0.00011667736209152507,0.1886374027844795,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36151877599665827,0.0,0.0,0.0,0.0,1.2418230566601908e-05,0.0,0.00011329809918039222,0.0006293266205160479,0.21206859990434168,,0.8838838838838838,Unknown
0.9270204962958744,1.0,0.9863103595629082,0.09478672985781991,0.1526861019435277,0.5038759689922481,0.8383587605003413,0.0,0.8383587605003413,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9270204962958744,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.8383917369101255,0.0,0.8848848848848849,Unknown
0.9806748688876628,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.30092592592592593,0.0723514211886305,0.9790162370150028,8.33409729225179e-06,0.9790162370150028,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9806748688876628,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9802523458620271,1.0,0.8858858858858859,Port Scanning
0.8718890074912746,1.0,0.787100909590379,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.7686219852407703,0.0,0.7686219852407703,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718890074912746,0.0,0.0,0.0,0.0,9.733207741390682e-06,0.0,4.540410716217965e-05,0.0006293266205160479,0.768689586315304,0.0,0.8868868868868869,Unknown
0.9792603421932515,0.6666666666666666,0.5359257676576521,0.1090047393364929,0.001222344456667889,-0.002583979328165375,0.9786252763783523,0.0006667277833801432,0.9786252763783523,0.10869565217391304,0.1095890410958904,0.007660028992141603,0.01565575646601053,0.007660028992141603,0.01565575646601053,0.0,0.0,0.0,0.0,0.7068965517241379,0.9792603421932515,0.0,0.0,0.0,0.0,7.887254549057967e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.9786729753132022,0.0,0.8878878878878879,Unknown
0.30848414341609853,1.0,0.6355839081863134,0.13744075829383887,0.0008098032025424765,0.6537467700258398,0.0540099971062773,0.0002916934052288127,0.0540099971062773,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30848414341609853,0.0,0.0,0.0,0.0,1.1914788786874804e-05,0.0,6.152893026650514e-05,0.0006293266205160479,0.054034352966027654,,0.8888888888888888,Unknown
0.9289734395706608,1.0,0.6515627861546914,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8447113186416573,8.33409729225179e-06,0.8447113186416573,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9289734395706608,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8446871300075145,0.0,0.8898898898898899,Unknown
0.3687083040724053,0.6666666666666666,0.8354648678346865,-0.004739336492890996,0.015172350568390173,-0.002583979328165375,0.19789013785248244,0.0,0.19789013785248244,0.10869565217391304,0.0182648401826484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687083040724053,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.19791390552927624,,0.8908908908908909,Unknown
0.3620178102071092,0.6666666666666666,0.6771564617544716,-0.004739336492890996,0.0003361447255836695,0.03617571059431525,0.18934864190896405,0.03221962013184542,0.18935747717750928,0.10869565217391304,0.1232876712328767,0.44556343938353554,0.42664225223163194,0.44556343938353554,0.42664225223163194,1.0,0.7000000000000001,0.5833333333333333,0.0,0.0,0.3620178102071092,0.0,0.0,0.0,0.0,0.0002208431273736231,0.0016847909327615254,0.0008991710567912026,0.00881057268722467,0.21526047465067677,,0.8918918918918919,Unknown
0.9227399493901656,1.0,0.6712502289237531,0.0995260663507109,0.0018793546021268796,-0.002583979328165375,0.825205254334378,0.0,0.825205254334378,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.0,0.9227399493901656,0.0,0.0,0.0,0.0,7.887254549057967e-06,0.0,3.224964620865097e-05,0.0006293266205160479,0.8252796479882818,0.0,0.8928928928928929,Unknown
0.8970643261359799,0.6666666666666666,0.5786429399914536,0.2180094786729858,0.8003453123090087,0.08010335917312662,0.7882583697605696,0.0,0.7882583697605696,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8970643261359799,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7894334587995218,1.0,0.8938938938938938,Port Scanning
0.30382380087930194,0.6666666666666666,0.9712624381905867,0.08530805687203792,0.0067687324287984355,-0.002583979328165375,0.04807711422472494,0.00022502062689079834,0.04807711422472494,0.10869565217391304,0.0730593607305936,0.007812619211108568,0.005004959182116426,0.007812619211108568,0.005004959182116426,0.0,0.0,0.0,0.0,0.0,0.30382380087930194,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.048028327059910225,,0.8948948948948949,Unknown
0.3578765061922473,0.6666666666666666,0.7870093400891276,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.18280612549187936,0.0835826617439932,0.1828282136634698,0.10869565217391304,0.1095890410958904,0.007644769970244907,0.031204699778744183,0.007644769970244907,0.031204699778744183,0.0,0.0,0.0,0.0,0.0,0.3578765061922473,0.0,0.0,0.0,0.0,2.0137671189084174e-05,0.0003063256241384592,4.4555432261952e-05,0.0012586532410320957,0.18282042446389823,,0.8958958958958959,Unknown
0.9997934080676281,1.0,0.9986875038153958,0.1042654028436019,0.0008098032025424765,0.12919896640826875,0.9993130578645832,0.00055838451858087,0.9993152666816059,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997934080676281,0.0,0.0,0.0,0.0,1.6613578730994444e-05,0.00015316281206922958,0.00010184098802731886,0.0012586532410320957,0.9993307003128393,0.0,0.8968968968968969,Unknown
0.9608939687036662,1.0,0.6139277211403456,0.13744075829383887,0.0008098032025424765,0.5142118863049095,0.9619111569563756,0.00011667736209152507,0.9619133657733983,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608939687036662,0.0,0.0,0.0,0.0,9.901021667966384e-06,0.0,0.00019858992665327177,0.0006293266205160479,0.9619846613300069,0.0,0.8978978978978979,Unknown
0.2999293837068855,1.0,0.5233196996520358,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.04363297410600353,0.0004333730591970931,0.04363297410600353,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999293837068855,0.0,0.0,0.0,0.0,1.0572277374269193e-05,0.0,0.00014639642028927083,0.0006293266205160479,0.043610507342236815,,0.8988988988988988,Unknown
0.9260882381233078,1.0,0.7894664550393748,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8352266577726368,8.33409729225179e-06,0.8352266577726368,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9260882381233078,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8364854477017616,0.0,0.8998998998998999,Unknown
0.9287191450493664,0.6666666666666666,0.8541603076735242,0.09478672985781991,0.0003361447255836695,0.14987080103359174,0.8439338150028561,2.5002291876755372e-05,0.8439338150028561,0.10869565217391304,0.1095890410958904,0.007644769970244907,0.004455634393835355,0.007644769970244907,0.004455634393835355,0.0,0.0,0.0,0.06349206349206349,0.0,0.9287191450493664,0.0,0.0,0.0,0.0,2.1312368675114084e-05,0.00015316281206922958,3.394699600910628e-05,0.0006293266205160479,0.8438830868190053,0.0,0.9009009009009009,Unknown
0.3038443419791088,0.6666666666666666,0.8742750747817594,0.1090047393364929,0.001222344456667889,-0.002583979328165375,0.04809257594479277,8.33409729225179e-05,0.04809257594479277,0.10869565217391304,0.0867579908675799,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,0.75,0.0,0.0,0.3038443419791088,0.0,0.0,0.0,0.0,3.138120426965617e-05,0.00045948843620768876,4.7525794412748796e-05,0.0012586532410320957,0.048028327059910225,,0.9019019019019019,Unknown
0.876791727848607,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.4408996455201076,0.03359173126614987,0.7732870070749414,0.0,0.7732870070749414,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.876791727848607,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7733216702890786,1.0,0.9029029029029029,Port Scanning
0.2904126098590982,0.6666666666666666,0.8579146572248336,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.03376397905185513,7.500687563026611e-05,0.03376397905185513,0.10869565217391304,0.1415525114155251,0.9802395666437781,0.42664225223163194,0.9802395666437781,0.42664225223163194,1.0,0.7000000000000001,0.6666666666666666,0.0,0.0,0.2904126098590982,0.0,0.0,0.0,0.0,7.014622130864321e-05,0.0003063256241384592,6.449929241730194e-05,0.0018879798615481437,0.03372342681450391,,0.9039039039039038,Denial of Service
0.29444757610728,0.6666666666666666,0.9092393626762713,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.03768462950392859,0.00921751160523048,0.03768683832140596,0.10869565217391304,0.1187214611872146,0.9887846189059282,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.0,0.0,0.0,0.7068965517241379,0.29444757610728,0.0,0.0,0.0,0.0,0.000611010506662129,0.001837953744830755,0.0029304744304861,0.008181246066708623,0.037728180388512556,,0.9049049049049049,Unknown
0.9780037565162525,0.3333333333333333,0.0,0.1042654028436019,0.0,-0.002583979328165375,0.9743225005577187,0.0,0.9743225005577187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.9780037565162525,0.0,0.0,0.0,0.0,2.3829577573749605e-05,0.0,0.0,0.0,0.9743921080066684,0.0,0.9059059059059059,Unknown
0.357630174031069,1.0,0.7937091752640254,0.18009478672985785,0.0008098032025424765,0.12919896640826875,0.1824107472207288,0.0,0.1824107472207288,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357630174031069,0.0,0.0,0.0,0.0,7.215998842755162e-06,0.0,3.7341695610016915e-05,0.0006293266205160479,0.18242282068968052,,0.9069069069069069,Unknown
0.0017075952255325433,0.6666666666666666,0.9968713753739088,0.1137440758293839,0.0067687324287984355,0.979328165374677,0.0024716663979234,0.007375676103642834,0.0024738752149460197,0.10869565217391304,0.136986301369863,1.0,0.44556343938353554,1.0,0.44556343938353554,1.0,0.8,0.5833333333333333,0.0,0.0,0.0017075952255325433,0.0,0.0,0.0,0.0,0.00015808071883431074,0.0016847909327615254,0.0017805199406776245,0.005034612964128383,0.0023988761067812447,,0.9079079079079079,Unknown
0.29363727624157754,1.0,0.1525090043342897,0.0,0.1526861019435277,0.40310077519379844,0.036862949521946575,0.0,0.036862949521946575,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29363727624157754,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.03679381151823691,,0.9089089089089089,Unknown
0.3923318213557012,0.6666666666666666,0.8205085159636164,0.13270142180094788,0.0067687324287984355,-0.002583979328165375,0.2012188253070235,0.00011667736209152507,0.2012188253070235,0.10869565217391304,0.0730593607305936,0.01565575646601053,0.25001907377737087,0.01565575646601053,0.25001907377737087,0.0,0.0,0.0,0.0,0.0,0.3923318213557012,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.2011830921201181,,0.9099099099099099,Unknown
0.9540102489352265,0.6666666666666666,0.9366796898846225,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.9372209987827773,0.0,0.9372209987827773,0.10869565217391304,0.0730593607305936,0.015671015487907225,0.0020294499122606243,0.015671015487907225,0.0020294499122606243,0.0,0.0,0.0,0.0,0.0,0.9540102489352265,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.9372581243706009,0.0,0.9109109109109109,Unknown
0.3570093962290839,1.0,0.7774861119589769,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.1814278235860911,0.0004083707673203377,0.1814278235860911,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570093962290839,0.0,0.0,0.0,0.0,8.726324181936474e-06,0.0,6.449929241730194e-05,0.0006293266205160479,0.18251780381342542,,0.9119119119119119,Unknown
0.3097084323290291,0.6666666666666666,0.9349093461937611,0.1042654028436019,0.0067687324287984355,0.7777777777777778,0.0557726331971935,0.0032419638466859462,0.05577484201421612,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.7068965517241379,0.3097084323290291,0.0,0.0,0.0,0.0,0.0002537346569824606,0.0015316281206922957,0.001858598031498569,0.0062932662051604785,0.05577276502481254,,0.9129129129129129,Unknown
0.36377446788531476,1.0,0.31330504853183566,-0.004739336492890996,0.4685704681579269,0.10852713178294573,0.19165906465423177,0.08239921992849344,0.1916811528258222,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36377446788531476,0.0,0.0,0.0,0.0,1.9298601556205667e-05,0.0003063256241384592,0.0,0.0,0.227338793758463,,0.9139139139139139,Unknown
0.3691692620978486,1.0,0.9292778218667969,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.198466639129947,0.0,0.198466639129947,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691692620978486,0.0,0.0,0.0,0.0,1.862734584990286e-05,0.00015316281206922958,0.00010778171232891245,0.0012586532410320957,0.19845067062487942,,0.914914914914915,Unknown
0.9558671071002927,0.6666666666666666,0.6943715279897442,0.1042654028436019,0.09844456667889012,0.13953488372093023,0.9444570837872561,0.0,0.9444570837872561,0.10869565217391304,0.0091324200913242,0.9802395666437781,0.0,0.9802395666437781,0.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.9558671071002927,0.0,0.0,0.0,0.0,5.202231723846745e-06,0.0,0.0,0.0,0.9444746328790643,0.0,0.9159159159159159,Unknown
0.9205089676572866,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.12919896640826875,0.8186605291002707,0.0,0.8186605291002707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205089676572866,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.8187280213469421,0.0,0.9169169169169169,Unknown
0.9245471725283476,0.6666666666666666,0.7536933032171418,-0.004739336492890996,0.0003361447255836695,0.11627906976744186,0.8304865361551492,0.0,0.8304865361551492,0.10869565217391304,0.1004566210045662,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9245471725283476,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.8304948841646365,0.0,0.9179179179179179,Unknown
0.35980677910688197,1.0,0.9230663573652402,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.1861789892896013,0.0007667369508871646,0.1861789892896013,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35980677910688197,0.0,0.0,0.0,0.0,1.7620462290448652e-05,0.00015316281206922958,0.00019434655215213348,0.0012586532410320957,0.20042322712879468,,0.9189189189189189,Unknown
0.9618840747644501,0.6666666666666666,0.9611745314693853,0.2180094786729858,0.6213788045471215,0.0723514211886305,0.9633468881079352,0.0,0.9633468881079352,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9618840747644501,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9644078354449448,0.0,0.91991991991992,Port Scanning
0.35932647880888524,1.0,0.8239118490934619,0.1042654028436019,0.0008098032025424765,0.1421188630490956,0.1852888359753706,0.00030002750252106444,0.1852888359753706,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35932647880888524,0.0,0.0,0.0,0.0,6.041301356725252e-06,0.0,0.00013960702108744958,0.0006293266205160479,0.18522592730050746,,0.9209209209209209,Unknown
0.9795216507486266,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.6882257670211466,0.06718346253229975,0.9789610165862541,0.0,0.9789610165862541,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9795216507486266,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9796007174541046,1.0,0.9219219219219219,Port Scanning
0.9541183223174832,0.6666666666666666,0.8711006654050424,0.0995260663507109,0.0067687324287984355,0.18604651162790697,0.9376362564084957,0.0011001008425772364,0.9376362564084957,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.8333333333333333,0.0,0.0,0.9541183223174832,0.0,0.0,0.0,0.0,0.00024098079856270727,0.001837953744830755,0.0018356838091924223,0.006922592825676526,0.9376579370550644,0.0,0.9229229229229229,Unknown
0.8977216950086131,0.6666666666666666,0.5786429399914536,0.2180094786729858,0.5166850018335167,0.05426356589147287,0.7888105740494211,0.0,0.7888105740494211,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8977216950086131,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7894334587995218,1.0,0.9239239239239239,Port Scanning
0.36039518857302166,0.6666666666666666,0.7606220621451681,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.18713319830112596,0.0027669203010275943,0.18713540711814858,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.36039518857302166,0.0,0.0,0.0,0.0,0.001036586624458108,0.0024506049931076732,0.007626192653445727,0.010698552548772814,0.20475269045209643,,0.924924924924925,Unknown
0.9044428931659549,0.6666666666666666,0.8803644466149808,-0.004739336492890996,0.4585472436132502,0.0516795865633075,0.7932458788995973,0.0,0.7932458788995973,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9044428931659549,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7932106946577733,1.0,0.9259259259259259,Port Scanning
0.8952458662289144,0.6666666666666666,0.8173646297539833,-0.004739336492890996,0.11728395061728396,0.12144702842377261,0.7873417106407032,0.0,0.7873417106407032,0.10869565217391304,0.1004566210045662,0.9695582513160906,0.0,0.9695582513160906,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.8952458662289144,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7873084875150198,0.0,0.9269269269269269,Unknown
0.36279463237443377,1.0,0.8164641963250107,0.13744075829383887,0.0008098032025424765,0.47028423772609823,0.19042433586400875,0.0,0.19042433586400875,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36279463237443377,0.0,0.0,0.0,0.0,1.3089486272904714e-05,0.0,0.0,0.0,0.19044116347686213,,0.9279279279279279,Unknown
0.30284596937815866,0.6666666666666666,0.7917251694035773,0.09004739336492892,0.026326243735484662,0.4832041343669251,0.046815879628411494,0.00039170257273583414,0.046815879628411494,0.10869565217391304,0.1095890410958904,0.007812619211108568,0.007446402685587853,0.007812619211108568,0.007446402685587853,0.0,0.0,0.0,0.0,0.0,0.30284596937815866,0.0,0.0,0.0,0.0,1.1243533080571999e-05,0.00015316281206922958,2.5460247006829714e-05,0.0006293266205160479,0.046822262277146365,,0.9289289289289289,Unknown
0.9137909186581039,0.6666666666666666,0.7847506257249252,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.7998369892939081,0.9551292201785164,0.8000910032669708,0.10869565217391304,0.1095890410958904,0.03125047684443427,0.0001373311970702678,0.03125047684443427,0.0001373311970702678,0.0,0.0,0.0,0.007936507936507936,0.0,0.9137909186581039,0.0,0.0,0.0,0.0,0.0004307783495198256,0.004594884362076887,0.001340906342359698,0.01762114537444934,0.8000163459328178,0.0,0.92992992992993,Unknown
